,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
0,467000000000.0,792350,355000000000.0,234.31,31.35,265.66,BT,0.0,inf,0.0,inf,0.0,inf,0.0,inf
1,446000000000.0,788025,355000000000.0,235.62,31.64,267.26,BT,467000000000.0,-0.044967880085653104,792350.0,-0.005458446393639175,355000000000.0,0.0,265.66,0.006022735827749626
2,452000000000.0,785031,352000000000.0,232.91,29.88,262.79,BT,446000000000.0,0.013452914798206279,788025.0,-0.0037993718473398686,355000000000.0,-0.008450704225352112,267.26,-0.01672528623812007
3,451000000000.0,798079,358000000000.0,236.78,32.34,269.12,BT,452000000000.0,-0.0022123893805309734,785031.0,0.016620999680267402,352000000000.0,0.017045454545454544,262.79,0.024087674569047465
4,457000000000.0,807978,362000000000.0,238.91,31.88,270.79,BT,451000000000.0,0.013303769401330377,798079.0,0.012403533985983844,358000000000.0,0.0111731843575419,269.12,0.006205410225921581
5,450000000000.0,784214,353000000000.0,233.14,31.67,264.81,BT,457000000000.0,-0.015317286652078774,807978.0,-0.029411691902502295,362000000000.0,-0.024861878453038673,270.79,-0.02208353336533852
6,448000000000.0,778102,349000000000.0,230.96,31.29,262.25,BT,450000000000.0,-0.0044444444444444444,784214.0,-0.007793790980523173,353000000000.0,-0.0113314447592068,264.81,-0.00966730863638081
7,450000000000.0,793357,357000000000.0,236.31,32.13,268.44,BT,448000000000.0,0.004464285714285714,778102.0,0.019605398778052233,349000000000.0,0.022922636103151862,262.25,0.023603431839847464
8,448000000000.0,779046,350000000000.0,231.57,31.54,263.11,BT,450000000000.0,-0.0044444444444444444,793357.0,-0.0180385375058139,357000000000.0,-0.0196078431372549,268.44,-0.01985546118313211
9,446000000000.0,787104,354000000000.0,233.03,31.01,264.04,BT,448000000000.0,-0.004464285714285714,779046.0,0.010343420029112529,350000000000.0,0.011428571428571429,263.11,0.0035346433050815504
10,454000000000.0,791165,356000000000.0,234.5,31.49,265.99,BT,446000000000.0,0.017937219730941704,787104.0,0.005159419847948937,354000000000.0,0.005649717514124294,264.04,0.0073852446598999715
11,447000000000.0,787636,354000000000.0,233.68,31.13,264.81,BT,454000000000.0,-0.015418502202643172,791165.0,-0.004460510765769467,356000000000.0,-0.0056179775280898875,265.99,-0.004436257002142963
12,448000000000.0,791256,356000000000.0,235.19,31.85,267.04,BT,447000000000.0,0.0022371364653243847,787636.0,0.004596031669451371,354000000000.0,0.005649717514124294,264.81,0.008421132132472408
13,455000000000.0,796037,357000000000.0,235.48,31.59,267.07,BT,448000000000.0,0.015625,791256.0,0.006042292254339936,356000000000.0,0.0028089887640449437,267.04,0.00011234272019162939
14,454000000000.0,794064,358000000000.0,236.39,32.23,268.62,BT,455000000000.0,-0.002197802197802198,796037.0,-0.0024785280081202257,357000000000.0,0.0028011204481792717,267.07,0.005803721870670653
15,450000000000.0,776494,348000000000.0,229.98,31.45,261.43,BT,454000000000.0,-0.00881057268722467,794064.0,-0.022126679965342844,358000000000.0,-0.027932960893854747,268.62,-0.02676643585734494
16,451000000000.0,791456,356000000000.0,234.89,32.14,267.03,BT,450000000000.0,0.0022222222222222222,776494.0,0.019268661444904918,348000000000.0,0.022988505747126436,261.43,0.021420647974601102
17,450000000000.0,775459,349000000000.0,231.26,31.41,262.67,BT,451000000000.0,-0.0022172949002217295,791456.0,-0.020212115392390734,356000000000.0,-0.019662921348314606,267.03,-0.016327753435943365
18,453000000000.0,781006,351000000000.0,231.79,30.99,262.78,BT,450000000000.0,0.006666666666666667,775459.0,0.007153182824623868,349000000000.0,0.0057306590257879654,262.67,0.00041877641146669507
19,454000000000.0,800714,360000000000.0,238.2,32.46,270.66,BT,453000000000.0,0.002207505518763797,781006.0,0.02523412112070842,351000000000.0,0.02564102564102564,262.78,0.02998706142019961
20,450000000000.0,791891,357000000000.0,235.67,32.28,267.95,BT,454000000000.0,-0.00881057268722467,800714.0,-0.011018915617811103,360000000000.0,-0.008333333333333333,270.66,-0.010012561885760867
21,451000000000.0,741128,331000000000.0,218.17,29.49,247.66,BT,450000000000.0,0.0022222222222222222,791891.0,-0.06410351929747907,357000000000.0,-0.07282913165266107,267.95,-0.07572308266467621
22,463000000000.0,756893,339000000000.0,223.4,30.3,253.7,BT,451000000000.0,0.026607538802660754,741128.0,0.021271629192258286,331000000000.0,0.02416918429003021,247.66,0.024388274246951433
23,467000000000.0,752660,335000000000.0,220.33,29.58,249.91,BT,463000000000.0,0.008639308855291577,756893.0,-0.005592600275071906,339000000000.0,-0.011799410029498525,253.7,-0.014938904217579789
24,454000000000.0,779634,350000000000.0,231.06,30.95,262.01,BT,467000000000.0,-0.027837259100642397,752660.0,0.03583822708792815,335000000000.0,0.04477611940298507,249.91,0.04841743027489894
25,449000000000.0,790593,356000000000.0,235.25,31.95,267.2,BT,454000000000.0,-0.011013215859030838,779634.0,0.014056595787254019,350000000000.0,0.017142857142857144,262.01,0.019808404259379405
26,448000000000.0,779316,351000000000.0,231.08,30.71,261.79,BT,449000000000.0,-0.0022271714922048997,790593.0,-0.014263976534069996,356000000000.0,-0.014044943820224719,267.2,-0.020247005988023835
27,446000000000.0,795487,358000000000.0,235.48,31.76,267.24,BT,448000000000.0,-0.004464285714285714,779316.0,0.02075024765307013,351000000000.0,0.019943019943019943,261.79,0.02081821307154585
